state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
35,NM,New Mexico,2009,West,Mountain,585.0,7020.0,64.29932592781095,771.5919111337314,47.65,571.8,6363.599999999999,100.604,6402.036144,reconstructed,14765.42805513373,7.5,7.5,15600.0,834.5719448662694,1.0565220284674444,,43028.0,95.959,79.523,ok
35,NM,New Mexico,2010,West,Mountain,596.0,7152.0,69.35063302456086,832.2075962947304,48.150000000000006,577.8000000000001,6427.200000000001,97.71,6280.01712,reconstructed,14842.02471629473,7.5,7.5,15600.0,757.9752837052692,1.0510695338536329,20.4,42090.0,94.51,78.057,ok
35,NM,New Mexico,2011,West,Mountain,618.0,7416.0,73.57330523784606,882.8796628541527,45.7,548.4000000000001,6681.599999999999,98.65,6591.3984,reconstructed,15438.678062854153,7.5,7.5,15600.0,161.3219371458472,1.0104492066282535,21.5,41963.0,97.078,83.489,ok
35,NM,New Mexico,2012,West,Mountain,633.0,7596.0,74.61509486807381,895.3811384168857,43.45,521.4,6811.200000000001,99.107,6750.375984000001,reconstructed,15763.157122416887,7.5,7.5,15600.0,-163.15712241688743,0.98964946418095,20.8,42558.0,96.47,82.224,ok
35,NM,New Mexico,2013,West,Mountain,651.0,7812.0,76.56424274296546,918.7709129155857,44.6,535.2,6847.200000000001,97.562,6680.265264000001,reconstructed,15946.236176915589,7.5,7.5,15600.0,-346.23617691558866,0.9782872790121588,21.9,43872.0,95.574,81.303,ok
35,NM,New Mexico,2014,West,Mountain,655.0,7860.0,77.79221152464434,933.506538295732,50.650000000000006,607.8000000000001,6813.599999999999,97.105,6616.34628,reconstructed,16017.652818295732,7.5,7.5,15600.0,-417.6528182957318,0.9739254669186812,21.3,44803.0,95.471,80.342,ok
35,NM,New Mexico,2015,West,Mountain,662.0,7944.0,79.23118193775231,950.7741832530278,43.150000000000006,517.8000000000001,6724.799999999999,98.406,6617.606688,reconstructed,16030.180871253027,7.5,7.5,15600.0,-430.18087125302736,0.9731643158172674,20.4,45382.0,95.396,78.836,ok
35,NM,New Mexico,2016,West,Mountain,682.0,8184.0,75.9604723040426,911.5256676485112,40.25,483.00000000000006,6672.0,97.973,6536.75856,reconstructed,16115.284227648512,7.5,7.5,15600.0,-515.2842276485117,0.9680251232079138,19.8,46748.0,94.46,79.345,ok
35,NM,New Mexico,2017,West,Mountain,697.0,8364.0,79.16178038228246,949.9413645873894,46.1,553.2,6765.599999999999,100.796,6819.454175999999,reconstructed,16686.59554058739,7.5,7.5,15600.0,-1086.59554058739,0.934882131112699,19.7,46744.0,95.721,77.872,ok
35,NM,New Mexico,2018,West,Mountain,707.0,8484.0,81.07768691260573,972.9322429512688,39.45,473.4,6840.0,96.247,6583.294800000001,reconstructed,16513.62704295127,7.5,7.5,15600.0,-913.6270429512696,0.9446743564829844,19.5,47169.0,91.656,75.143,ok
35,NM,New Mexico,2019,West,Mountain,737.0,8844.0,80.03551241631158,960.4261489957388,32.0,384.0,6924.0,99.274,6873.73176,reconstructed,17062.157908995738,7.5,7.5,15600.0,-1462.1579089957377,0.9143040454323283,18.2,51945.0,92.969,74.035,ok
35,NM,New Mexico,2020,West,Mountain,,,86.65770673613832,1039.89248083366,35.2,422.4,7224.0,97.038,7010.02512,reconstructed,,9.0,9.0,18720.0,,,,,91.805,75.415,acs_2020_missing
35,NM,New Mexico,2021,West,Mountain,777.0,9324.0,87.30556208617871,1047.6667450341445,48.85,586.1999999999999,10026.84,96.839,9709.8915876,reconstructed,20667.758332634145,10.5,10.5,21840.0,1172.2416673658554,1.0567183749925555,18.4,53992.0,89.735,72.935,ok
35,NM,New Mexico,2022,West,Mountain,816.0,9792.0,91.21088456053155,1094.5306147263786,62.55,750.6,11272.8,97.711,11014.765608,reconstructed,22651.89622272638,11.5,11.5,23920.0,1268.10377727362,1.0559822349884045,17.6,59726.0,90.929,75.683,ok
35,NM,New Mexico,2023,West,Mountain,915.0,10980.0,91.19509898558094,1094.3411878269712,58.3,699.6,11706.0,97.417,11403.63402,reconstructed,24177.57520782697,12.0,12.0,24960.0,782.4247921730312,1.0323615906660375,17.8,62268.0,90.981,75.25,ok
36,NY,New York,2008,Northeast,Middle Atlantic,837.0,10044.0,108.47760801045428,1301.7312961254513,83.9,1006.8,6151.200000000001,112.058,6892.911696000002,reconstructed,19245.44299212545,7.150000095367432,7.150000095367432,14872.000198364258,-4373.4427937611945,0.7727543712269626,,56033.0,111.358,130.887,ok
36,NY,New York,2009,Northeast,Middle Atlantic,877.0,10524.0,101.7254536419384,1220.7054437032607,75.25,903.0,6363.599999999999,109.508,6968.651088,reconstructed,19616.35653170326,7.25,7.25,15080.0,-4536.356531703259,0.7687462233686587,,54659.0,110.997,133.008,ok
36,NY,New York,2010,Northeast,Middle Atlantic,903.0,10836.0,114.40210061487444,1372.8252073784931,70.19999999999999,842.4,6427.200000000001,108.215,6955.19448,reconstructed,20006.419687378493,7.25,7.25,15080.0,-4926.419687378493,0.7537580554462507,14.9,54148.0,109.744,135.213,ok
36,NY,New York,2011,Northeast,Middle Atlantic,941.0,11292.0,111.58963125938772,1339.0755751126526,68.55000000000001,822.6,6681.599999999999,107.92,7210.782719999999,reconstructed,20664.45829511265,7.25,7.25,15080.0,-5584.45829511265,0.7297553985998544,16.0,55246.0,110.838,137.138,ok
36,NY,New York,2012,Northeast,Middle Atlantic,965.0,11580.0,106.14325306601016,1273.719036792122,64.85000000000001,778.2,6811.200000000001,108.582,7395.737184,reconstructed,21027.65622079212,7.25,7.25,15080.0,-5947.65622079212,0.7171507771317336,15.9,56448.0,109.623,136.225,ok
36,NY,New York,2013,Northeast,Middle Atlantic,992.0,11904.0,113.16272962518066,1357.952755502168,62.45,749.4,6847.200000000001,107.37,7351.838640000002,reconstructed,21363.19139550217,8.0,8.0,16640.0,-4723.19139550217,0.7789098403857114,16.0,57369.0,109.724,135.954,ok
36,NY,New York,2014,Northeast,Middle Atlantic,1030.0,12360.0,118.62683201195884,1423.5219841435062,62.7,752.4,6813.599999999999,107.739,7340.904504,reconstructed,21876.826488143503,8.75,8.75,18200.0,-3676.826488143506,0.8319305366280516,15.9,58878.0,108.853,135.794,ok
36,NY,New York,2015,Northeast,Middle Atlantic,1058.0,12696.0,111.31584532132652,1335.7901438559184,56.0,672.0,6724.799999999999,108.129,7271.458992,reconstructed,21975.24913585592,9.0,9.0,18720.0,-3255.24913585592,0.8518674752795183,15.4,60850.0,109.583,134.327,ok
36,NY,New York,2016,Northeast,Middle Atlantic,1086.0,13032.0,104.57633605711516,1254.916032685382,54.2,650.4,6672.0,107.952,7202.5574400000005,reconstructed,22139.873472685384,9.699999809265137,9.699999809265137,20175.999603271484,-1963.8738694138992,0.9112969696129118,14.7,62909.0,110.086,133.736,ok
36,NY,New York,2017,Northeast,Middle Atlantic,1116.0,13392.0,103.2175538190938,1238.6106458291256,60.2,722.4,6765.599999999999,108.293,7326.671208000001,reconstructed,22679.681853829126,10.399999618530272,10.399999618530272,21631.99920654297,-1047.6826472861576,0.9538052317471432,14.1,64894.0,109.988,130.961,ok
36,NY,New York,2018,Northeast,Middle Atlantic,1158.0,13896.0,111.93098152954116,1343.171778354494,61.85,742.1999999999999,6840.0,106.808,7305.667200000001,reconstructed,23287.038978354496,11.100000381469728,11.100000381469728,23088.00079345703,-199.0381848974648,0.99145283412449,13.6,67844.0,109.507,129.993,ok
36,NY,New York,2019,Northeast,Middle Atlantic,1190.0,14280.0,103.60448857929993,1243.253862951599,63.05,756.5999999999999,6924.0,105.123,7278.716520000001,reconstructed,23558.5703829516,11.800000190734863,11.800000190734863,24544.00039672852,985.4300137769204,1.0418289394372604,13.0,72108.0,109.426,129.316,ok
36,NY,New York,2020,Northeast,Middle Atlantic,,,110.4732495280531,1325.6789943366373,64.0,768.0,7224.0,105.699,7635.695759999999,reconstructed,,12.5,12.5,26000.0,,,,,110.13,132.33,acs_2020_missing
36,NY,New York,2021,Northeast,Middle Atlantic,1274.0,15288.0,116.70178829762231,1400.421459571468,68.89999999999999,826.8,10026.84,101.724,10199.702721600002,reconstructed,27714.92418117147,13.199999809265137,13.199999809265137,27455.999603271484,-258.9245778999866,0.9906575758170072,13.9,74314.0,109.564,131.476,ok
36,NY,New York,2022,Northeast,Middle Atlantic,1354.0,16248.0,130.81134338728023,1569.736120647363,81.7,980.4,11272.8,104.391,11767.788648,reconstructed,30565.924768647365,14.199999809265137,14.199999809265137,29535.999603271484,-1029.9251653758802,0.966304792896948,14.3,79557.0,107.557,124.713,ok
36,NY,New York,2023,Northeast,Middle Atlantic,1406.0,16872.0,125.80141443282665,1509.6169731939196,84.5,1014.0,11706.0,105.118,12305.11308,reconstructed,31700.73005319392,14.2,14.2,29536.0,-2164.730053193918,0.9317135583451392,14.2,82095.0,107.842,121.963,ok
37,NC,North Carolina,2008,South,South Atlantic,546.0,6552.0,106.61197909195016,1279.3437491034017,82.89999999999999,994.8,6151.200000000001,96.613,5942.858856000001,reconstructed,14769.002605103402,6.550000190734863,6.550000190734863,13624.000396728516,-1145.0022083748863,0.9224726111173388,,46549.0,92.449,74.276,ok
37,NC,North Carolina,2009,South,South Atlantic,568.0,6816.0,112.29612531228332,1347.5535037473996,71.25,855.0,6363.599999999999,94.282,5999.729351999999,reconstructed,15018.2828557474,7.25,7.25,15080.0,61.71714425260143,1.0041094674301585,,43674.0,91.262,75.265,ok
37,NC,North Carolina,2010,South,South Atlantic,564.0,6768.0,125.20274166137068,1502.432899936448,62.5,750.0,6427.200000000001,96.915,6228.9208800000015,reconstructed,15249.35377993645,7.25,7.25,15080.0,-169.35377993644943,0.9888943635002246,17.5,43326.0,92.899,75.389,ok
37,NC,North Carolina,2011,South,South Atlantic,578.0,6936.0,118.09375588523726,1417.125070622847,62.75,753.0,6681.599999999999,96.359,6438.322944,reconstructed,15544.448014622849,7.25,7.25,15080.0,-464.44801462284704,0.9701212925550052,17.9,43916.0,93.572,76.346,ok
37,NC,North Carolina,2012,South,South Atlantic,606.0,7272.0,117.4525463915024,1409.4305566980288,60.95,731.4,6811.200000000001,95.556,6508.510272,reconstructed,15921.340828698028,7.25,7.25,15080.0,-841.3408286980284,0.9471564086372976,18.0,45150.0,93.509,75.771,ok
37,NC,North Carolina,2013,South,South Atlantic,619.0,7428.0,120.5181881024116,1446.2182572289391,59.15,709.8,6847.200000000001,96.004,6573.5858880000005,reconstructed,16157.60414522894,7.25,7.25,15080.0,-1077.6041452289392,0.933306687331665,17.9,45906.0,93.732,75.954,ok
37,NC,North Carolina,2014,South,South Atlantic,632.0,7584.0,126.08766727175892,1513.052007261107,59.400000000000006,712.8000000000001,6813.599999999999,95.71,6521.296559999999,reconstructed,16331.148567261103,7.25,7.25,15080.0,-1251.1485672611052,0.9233888197080472,17.2,46556.0,93.826,76.334,ok
37,NC,North Carolina,2015,South,South Atlantic,648.0,7776.0,125.51498474953372,1506.1798169944043,57.85,694.2,6724.799999999999,94.962,6386.004575999999,reconstructed,16362.384392994403,7.25,7.25,15080.0,-1282.384392994405,0.9216260685365966,16.4,47830.0,93.588,75.763,ok
37,NC,North Carolina,2016,South,South Atlantic,670.0,8040.0,121.43603045409566,1457.232365449148,56.55,678.6,6672.0,95.864,6396.04608,reconstructed,16571.878445449147,7.25,7.25,15080.0,-1491.878445449147,0.9099752963817548,15.4,50584.0,93.801,74.661,ok
37,NC,North Carolina,2017,South,South Atlantic,698.0,8376.0,113.97709927802914,1367.7251913363498,66.44999999999999,797.4,6765.599999999999,95.682,6473.461391999999,reconstructed,17014.58658333635,7.25,7.25,15080.0,-1934.5865833363496,0.8862983491334997,14.7,52752.0,93.025,75.488,ok
37,NC,North Carolina,2018,South,South Atlantic,723.0,8676.0,125.16674285011054,1502.0009142013264,60.55,726.5999999999999,6840.0,95.705,6546.222,reconstructed,17450.822914201326,7.25,7.25,15080.0,-2370.822914201326,0.8641426294990381,14.0,53855.0,92.894,75.286,ok
37,NC,North Carolina,2019,South,South Atlantic,755.0,9060.0,123.24586974072912,1478.9504368887497,64.4,772.8000000000001,6924.0,95.665,6623.8446,reconstructed,17935.59503688875,7.25,7.25,15080.0,-2855.5950368887497,0.8407861556298774,13.6,57341.0,91.866,75.422,ok
37,NC,North Carolina,2020,South,South Atlantic,,,118.43774511390892,1421.2529413669072,66.15,793.8000000000001,7224.0,95.404,6891.98496,reconstructed,,7.25,7.25,15080.0,,,,,91.345,74.982,acs_2020_missing
37,NC,North Carolina,2021,South,South Atlantic,850.0,10200.0,120.37747588345418,1444.5297106014502,70.6,847.1999999999999,10026.84,96.231,9648.9284004,reconstructed,22140.65811100145,7.25,7.25,15080.0,-7060.658111001452,0.6810998988556222,13.4,61972.0,93.734,75.977,ok
37,NC,North Carolina,2022,South,South Atlantic,945.0,11340.0,124.4848449650559,1493.8181395806707,86.0,1032.0,11272.8,95.56,10772.28768,reconstructed,24638.105819580676,7.25,7.25,15080.0,-9558.105819580673,0.6120600386420718,12.8,67481.0,94.013,78.77,ok
37,NC,North Carolina,2023,South,South Atlantic,1062.0,12744.0,127.79368243466132,1533.5241892159358,86.64999999999999,1039.8,11706.0,96.793,11330.58858,reconstructed,26647.91276921593,7.25,7.25,15080.0,-11567.912769215936,0.5658979797254755,12.8,70804.0,94.399,80.848,ok
38,ND,North Dakota,2008,Midwest,West North Central,468.0,5616.0,83.67528338980215,1004.1034006776258,51.7,620.4,6151.200000000001,84.975,5226.9822,reconstructed,12467.485600677626,6.550000190734863,6.550000190734863,13624.000396728516,1156.5147960508891,1.0927624729711365,,45685.0,85.891,63.159,ok
38,ND,North Dakota,2009,Midwest,West North Central,490.0,5880.0,87.16836296953271,1046.0203556343924,42.3,507.6,6363.599999999999,90.035,5729.467259999999,reconstructed,13163.087615634391,7.25,7.25,15080.0,1916.912384365607,1.145627867893913,,47827.0,87.852,64.358,ok
38,ND,North Dakota,2010,Midwest,West North Central,521.0,6252.0,91.1565959680442,1093.8791516165302,40.4,484.8,6427.200000000001,94.872,6097.613184000001,reconstructed,13928.29233561653,7.25,7.25,15080.0,1151.7076643834698,1.0826883609728952,13.0,48670.0,89.083,61.863,ok
38,ND,North Dakota,2011,Midwest,West North Central,546.0,6552.0,98.45960649617926,1181.515277954151,40.5,486.0,6681.599999999999,94.861,6338.232576,reconstructed,14557.747853954152,7.25,7.25,15080.0,522.2521460458483,1.0358745151575073,12.2,51704.0,89.549,69.121,ok
38,ND,North Dakota,2012,Midwest,West North Central,576.0,6912.0,98.85009151975338,1186.2010982370405,37.15,445.8,6811.200000000001,95.65,6514.912800000001,reconstructed,15058.913898237042,7.25,7.25,15080.0,21.086101762957696,1.0014002405422762,11.2,53585.0,91.997,76.781,ok
38,ND,North Dakota,2013,Midwest,West North Central,622.0,7464.0,109.84659355038652,1318.1591226046382,37.15,445.8,6847.200000000001,95.604,6546.197088000001,reconstructed,15774.15621060464,7.25,7.25,15080.0,-694.1562106046385,0.9559940828950348,11.8,55759.0,92.225,80.067,ok
38,ND,North Dakota,2014,Midwest,West North Central,644.0,7728.0,113.388501572864,1360.662018874368,44.3,531.5999999999999,6813.599999999999,97.361,6633.789096,reconstructed,16254.051114874368,7.25,7.25,15080.0,-1174.051114874368,0.927768707839243,11.5,59029.0,92.45,78.426,ok
38,ND,North Dakota,2015,Midwest,West North Central,702.0,8424.0,104.95597589239328,1259.4717107087197,40.75,489.0,6724.799999999999,97.317,6544.373615999999,reconstructed,16716.845326708717,7.25,7.25,15080.0,-1636.845326708717,0.902084077783892,11.0,60557.0,91.063,78.073,ok
38,ND,North Dakota,2016,Midwest,West North Central,709.0,8508.0,106.2786297769977,1275.3435573239724,36.05,432.6,6672.0,96.031,6407.188320000001,reconstructed,16623.131877323973,7.25,7.25,15080.0,-1543.1318773239727,0.9071696062624036,10.7,60656.0,91.588,86.058,ok
38,ND,North Dakota,2017,Midwest,West North Central,693.0,8316.0,109.3792614769934,1312.5511377239206,38.2,458.4,6765.599999999999,94.65,6403.640399999999,reconstructed,16490.59153772392,7.25,7.25,15080.0,-1410.5915377239216,0.9144608284974466,10.3,61843.0,88.664,71.547,ok
38,ND,North Dakota,2018,Midwest,West North Central,739.0,8868.0,114.5997780077854,1375.1973360934248,36.0,432.0,6840.0,94.036,6432.0624,reconstructed,17107.259736093423,7.25,7.25,15080.0,-2027.2597360934235,0.8814971089837229,10.7,63837.0,91.168,72.08,ok
38,ND,North Dakota,2019,Midwest,West North Central,726.0,8712.0,114.26794238490749,1371.2153086188896,35.0,420.0,6924.0,96.573,6686.71452,reconstructed,17189.92982861889,7.25,7.25,15080.0,-2109.9298286188896,0.8772577986266038,10.6,64577.0,93.191,76.983,ok
38,ND,North Dakota,2020,Midwest,West North Central,,,113.26125702999867,1359.135084359984,34.1,409.2000000000001,7224.0,96.4,6963.936000000001,reconstructed,,7.25,7.25,15080.0,,,,,91.816,72.102,acs_2020_missing
38,ND,North Dakota,2021,Midwest,West North Central,752.0,9024.0,112.92631300999984,1355.115756119998,45.55,546.5999999999999,10026.84,94.199,9445.1830116,reconstructed,20370.898767719995,7.25,7.25,15080.0,-5290.898767719995,0.7402717068083404,11.1,66519.0,90.962,70.781,ok
38,ND,North Dakota,2022,Midwest,West North Central,782.0,9384.0,122.2048819018014,1466.458582821617,54.5,654.0,11272.8,94.057,10602.857496,reconstructed,22107.31607882162,7.25,7.25,15080.0,-7027.316078821619,0.6821271268856715,11.5,71970.0,88.703,65.75,ok
38,ND,North Dakota,2023,Midwest,West North Central,832.0,9984.0,117.690754308417,1412.2890517010042,48.8,585.6,11706.0,96.996,11354.35176,reconstructed,23336.240811701,7.25,7.25,15080.0,-8256.240811701002,0.6462051931019992,9.8,76525.0,88.174,69.255,ok
39,OH,Ohio,2008,Midwest,East North Central,524.0,6288.0,91.50243058699932,1098.0291670439915,72.64999999999999,871.8,6151.200000000001,92.25,5674.482000000001,reconstructed,13932.31116704399,7.0,7.0,14560.0,627.6888329560097,1.0450527428960077,,47988.0,92.531,77.134,ok
39,OH,Ohio,2009,Midwest,East North Central,528.0,6336.0,93.64759832524418,1123.77117990293,63.4,760.8,6363.599999999999,93.962,5979.365832,reconstructed,14199.937011902928,7.300000190734863,7.300000190734863,15184.000396728516,984.0633848255876,1.0693005457700768,,45395.0,93.493,76.126,ok
39,OH,Ohio,2010,Midwest,East North Central,541.0,6492.0,105.28468111708511,1263.4161734050217,55.650000000000006,667.8000000000001,6427.200000000001,94.441,6069.911952,reconstructed,14493.12812540502,7.300000190734863,7.300000190734863,15184.000396728516,690.8722713234947,1.0476689549244007,15.8,45090.0,93.105,76.29,ok
39,OH,Ohio,2011,Midwest,East North Central,545.0,6540.0,104.85601341845144,1258.272161021417,53.9,646.8,6681.599999999999,94.721,6328.878336,reconstructed,14773.950497021417,7.400000095367432,7.400000095367432,15392.000198364258,618.0497013428412,1.0418337465979357,16.4,45749.0,92.191,75.589,ok
39,OH,Ohio,2012,Midwest,East North Central,560.0,6720.0,105.22530080439267,1262.7036096527122,49.55,594.6,6811.200000000001,96.238,6554.962656000001,reconstructed,15132.266265652712,7.699999809265137,7.699999809265137,16015.999603271484,883.7333376187726,1.058400593943068,16.3,46829.0,93.014,76.298,ok
39,OH,Ohio,2013,Midwest,East North Central,569.0,6828.0,107.0744859270843,1284.8938311250115,47.3,567.6,6847.200000000001,96.956,6638.771232000001,reconstructed,15319.265063125013,7.849999904632568,7.849999904632568,16327.999801635742,1008.7347385107296,1.0658474629399066,16.0,48081.0,93.26,77.571,ok
39,OH,Ohio,2014,Midwest,East North Central,579.0,6948.0,112.6240289729742,1351.4883476756902,50.8,609.6,6813.599999999999,97.217,6623.977512,reconstructed,15533.065859675691,7.949999809265137,7.949999809265137,16535.999603271484,1002.9337435957932,1.064567661829043,15.8,49308.0,93.019,75.489,ok
